,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
3227,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,27,0.2651209677419355,295.0,0.2880859375,1024.0,2.0
3228,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,28,0.10383064516129033,135.0,0.1318359375,1024.0,2.0
3229,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,29,0.688508064516129,715.0,0.6982421875,1024.0,2.0
3230,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,30,0.6965725806451613,723.0,0.7060546875,1024.0,2.0
3231,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,31,0.4647177419354839,493.0,0.4814453125,1024.0,2.0
3232,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,32,0.7852822580645161,811.0,0.7919921875,1024.0,2.0
3233,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,33,0.6602822580645161,687.0,0.6708984375,1024.0,2.0
3234,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,34,0.7429435483870968,769.0,0.7509765625,1024.0,2.0
3235,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,35,0.8064516129032258,832.0,0.8125,1024.0,2.0
3236,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,36,0.7137096774193549,740.0,0.72265625,1024.0,4.0
3237,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,37,0.4949596774193548,523.0,0.5107421875,1024.0,2.0
3238,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,38,0.31350806451612906,343.0,0.3349609375,1024.0,2.0
3239,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,8,5,39,0.7399193548387096,766.0,0.748046875,1024.0,2.0
3240,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,0,0.015120967741935484,47.0,0.0458984375,1024.0,4.0
3241,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,1,0.11088709677419355,142.0,0.138671875,1024.0,4.0
3242,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,2,0.02217741935483871,54.0,0.052734375,1024.0,4.0
3243,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,3,0.6935483870967742,720.0,0.703125,1024.0,4.0
3244,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,4,0.056451612903225805,88.0,0.0859375,1024.0,4.0
3245,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,5,0.4788306451612903,507.0,0.4951171875,1024.0,4.0
3246,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,6,0.4122983870967742,441.0,0.4306640625,1024.0,4.0
3247,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,7,0.5796370967741935,607.0,0.5927734375,1024.0,4.0
3248,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,8,0.6441532258064516,671.0,0.6552734375,1024.0,4.0
3249,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,9,0.2318548387096774,262.0,0.255859375,1024.0,4.0
3250,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,10,0.6370967741935484,664.0,0.6484375,1024.0,4.0
3251,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,11,0.16028225806451613,191.0,0.1865234375,1024.0,4.0
3252,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,12,0.5161290322580645,544.0,0.53125,1024.0,4.0
3253,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,13,0.2086693548387097,239.0,0.2333984375,1024.0,4.0
3254,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,14,0.10080645161290322,132.0,0.12890625,1024.0,4.0
3255,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,15,0.5967741935483871,624.0,0.609375,1024.0,4.0
3256,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,16,0.5272177419354839,555.0,0.5419921875,1024.0,4.0
3257,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,17,0.06653225806451613,98.0,0.095703125,1024.0,4.0
3258,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,18,0.5120967741935484,540.0,0.52734375,1024.0,4.0
3259,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,19,0.4596774193548387,488.0,0.4765625,1024.0,4.0
3260,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,20,0.5594758064516129,587.0,0.5732421875,1024.0,4.0
3261,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,21,0.375,404.0,0.39453125,1024.0,4.0
3262,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,22,0.7217741935483871,748.0,0.73046875,1024.0,4.0
3263,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,23,-0.017137096774193547,15.0,0.0146484375,1024.0,4.0
3264,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,24,0.6078629032258065,635.0,0.6201171875,1024.0,4.0
3265,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,25,0.07862903225806452,110.0,0.107421875,1024.0,4.0
3266,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,26,0.025201612903225805,57.0,0.0556640625,1024.0,4.0
3267,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,27,0.1875,218.0,0.212890625,1024.0,4.0
3268,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,28,0.6622983870967742,689.0,0.6728515625,1024.0,4.0
3269,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,29,0.6108870967741935,638.0,0.623046875,1024.0,4.0
3270,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,30,0.45060483870967744,479.0,0.4677734375,1024.0,4.0
3271,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,31,0.3467741935483871,376.0,0.3671875,1024.0,4.0
3272,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,32,0.3961693548387097,425.0,0.4150390625,1024.0,4.0
3273,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,33,0.14717741935483872,178.0,0.173828125,1024.0,4.0
3274,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,34,0.5897177419354839,617.0,0.6025390625,1024.0,4.0
3275,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,35,0.4223790322580645,451.0,0.4404296875,1024.0,4.0
3276,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,36,0.13608870967741934,167.0,0.1630859375,1024.0,4.0
3277,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,37,0.6612903225806451,688.0,0.671875,1024.0,4.0
3278,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,38,0.5786290322580645,606.0,0.591796875,1024.0,4.0
3279,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,16,5,39,0.7429435483870968,769.0,0.7509765625,1024.0,4.0
3280,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,0,0.2651209677419355,295.0,0.2880859375,1024.0,8.0
3281,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,1,0.2903225806451613,320.0,0.3125,1024.0,8.0
3282,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,2,0.24596774193548387,276.0,0.26953125,1024.0,8.0
3283,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,3,0.41330645161290325,442.0,0.431640625,1024.0,8.0
3284,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,4,0.3155241935483871,345.0,0.3369140625,1024.0,8.0
3285,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,5,0.15625,187.0,0.1826171875,1024.0,8.0
3286,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,6,0.5483870967741935,576.0,0.5625,1024.0,8.0
3287,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,7,0.11391129032258064,145.0,0.1416015625,1024.0,8.0
3288,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,8,0.14919354838709678,180.0,0.17578125,1024.0,8.0
3289,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,9,0.03225806451612903,64.0,0.0625,1024.0,8.0
3290,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,10,0.5977822580645161,625.0,0.6103515625,1024.0,8.0
3291,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,11,0.3860887096774194,415.0,0.4052734375,1024.0,8.0
3292,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,12,0.05141129032258065,83.0,0.0810546875,1024.0,8.0
3293,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,13,0.39213709677419356,421.0,0.4111328125,1024.0,8.0
3294,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,14,0.028225806451612902,60.0,0.05859375,1024.0,8.0
3295,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,15,0.3387096774193548,368.0,0.359375,1024.0,8.0
3296,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,16,0.4889112903225806,517.0,0.5048828125,1024.0,8.0
3297,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,17,0.04334677419354839,75.0,0.0732421875,1024.0,8.0
3298,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,18,0.3074596774193548,337.0,0.3291015625,1024.0,8.0
3299,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,19,0.5262096774193549,554.0,0.541015625,1024.0,8.0
3300,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,20,0.08568548387096774,117.0,0.1142578125,1024.0,8.0
3301,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,21,0.4495967741935484,478.0,0.466796875,1024.0,8.0
3302,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,22,0.06149193548387097,93.0,0.0908203125,1024.0,8.0
3303,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,23,-0.011088709677419355,21.0,0.0205078125,1024.0,8.0
3304,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,24,0.5120967741935484,540.0,0.52734375,1024.0,8.0
3305,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,25,0.3397177419354839,369.0,0.3603515625,1024.0,8.0
3306,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,26,0.31149193548387094,341.0,0.3330078125,1024.0,8.0
3307,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,27,0.1875,218.0,0.212890625,1024.0,8.0
3308,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,28,0.47681451612903225,505.0,0.4931640625,1024.0,8.0
3309,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,29,0.22782258064516128,258.0,0.251953125,1024.0,8.0
3310,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,30,0.2933467741935484,323.0,0.3154296875,1024.0,8.0
3311,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,31,0.2842741935483871,314.0,0.306640625,1024.0,8.0
3312,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,32,0.40725806451612906,436.0,0.42578125,1024.0,8.0
3313,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,33,0.1905241935483871,221.0,0.2158203125,1024.0,8.0
3314,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,34,0.4566532258064516,485.0,0.4736328125,1024.0,8.0
3315,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,35,0.2701612903225806,300.0,0.29296875,1024.0,8.0
3316,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,36,0.5544354838709677,582.0,0.568359375,1024.0,8.0
3317,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,37,0.22983870967741934,260.0,0.25390625,1024.0,8.0
3318,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,38,0.5413306451612904,569.0,0.5556640625,1024.0,8.0
3319,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,32,5,39,0.35685483870967744,386.0,0.376953125,1024.0,8.0
3320,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,0,0.11391129032258064,145.0,0.1416015625,1024.0,16.0
3321,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,1,0.04334677419354839,75.0,0.0732421875,1024.0,16.0
3322,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,2,0.07661290322580645,108.0,0.10546875,1024.0,16.0
3323,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,3,0.15524193548387097,186.0,0.181640625,1024.0,16.0
3324,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,4,0.04334677419354839,75.0,0.0732421875,1024.0,16.0
3325,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,5,0.04939516129032258,81.0,0.0791015625,1024.0,16.0
3326,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,6,0.10786290322580645,139.0,0.1357421875,1024.0,16.0
3327,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,7,0.3175403225806452,347.0,0.3388671875,1024.0,16.0
3328,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,8,0.09879032258064516,130.0,0.126953125,1024.0,16.0
3329,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,9,0.047379032258064516,79.0,0.0771484375,1024.0,16.0
3330,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,10,0.24899193548387097,279.0,0.2724609375,1024.0,16.0
3331,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,11,0.07459677419354839,106.0,0.103515625,1024.0,16.0
3332,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,12,0.17641129032258066,207.0,0.2021484375,1024.0,16.0
3333,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,13,0.35181451612903225,381.0,0.3720703125,1024.0,16.0
3334,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,14,0.0030241935483870967,35.0,0.0341796875,1024.0,16.0
3335,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,15,0.056451612903225805,88.0,0.0859375,1024.0,16.0
3336,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,16,0.21875,249.0,0.2431640625,1024.0,16.0
3337,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,17,0.055443548387096774,87.0,0.0849609375,1024.0,16.0
3338,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,18,0.06149193548387097,93.0,0.0908203125,1024.0,16.0
3339,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,19,0.41431451612903225,443.0,0.4326171875,1024.0,16.0
3340,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,20,0.03125,63.0,0.0615234375,1024.0,16.0
3341,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,21,0.15423387096774194,185.0,0.1806640625,1024.0,16.0
3342,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,22,0.04435483870967742,76.0,0.07421875,1024.0,16.0
3343,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,23,-0.012096774193548387,20.0,0.01953125,1024.0,16.0
3344,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,24,0.0846774193548387,116.0,0.11328125,1024.0,16.0
3345,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,25,0.24899193548387097,279.0,0.2724609375,1024.0,16.0
3346,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,26,0.2782258064516129,308.0,0.30078125,1024.0,16.0
3347,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,27,0.11693548387096774,148.0,0.14453125,1024.0,16.0
3348,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,28,0.05241935483870968,84.0,0.08203125,1024.0,16.0
3349,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,29,0.1219758064516129,153.0,0.1494140625,1024.0,16.0
3350,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,30,0.1028225806451613,134.0,0.130859375,1024.0,16.0
3351,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,31,0.15524193548387097,186.0,0.181640625,1024.0,16.0
3352,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,32,-0.005040322580645161,27.0,0.0263671875,1024.0,16.0
3353,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,33,0.10383064516129033,135.0,0.1318359375,1024.0,16.0
3354,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,34,0.05342741935483871,85.0,0.0830078125,1024.0,16.0
3355,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,35,0.2620967741935484,292.0,0.28515625,1024.0,16.0
3356,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,36,0.16129032258064516,192.0,0.1875,1024.0,16.0
3357,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,37,0.0655241935483871,97.0,0.0947265625,1024.0,16.0
3358,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,38,0.0625,94.0,0.091796875,1024.0,16.0
3359,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,64,5,39,0.12600806451612903,157.0,0.1533203125,1024.0,16.0
3360,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,0,0.0907258064516129,122.0,0.119140625,1024.0,32.0
3361,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,1,0.034274193548387094,66.0,0.064453125,1024.0,32.0
3362,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,2,-0.024193548387096774,8.0,0.0078125,1024.0,32.0
3363,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,3,0.03528225806451613,67.0,0.0654296875,1024.0,32.0
3364,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,4,0.0625,94.0,0.091796875,1024.0,32.0
3365,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,5,0.057459677419354836,89.0,0.0869140625,1024.0,32.0
3366,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,6,0.006048387096774193,38.0,0.037109375,1024.0,32.0
3367,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,7,0.08266129032258064,114.0,0.111328125,1024.0,32.0
3368,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,8,0.036290322580645164,68.0,0.06640625,1024.0,32.0
3369,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,9,0.005040322580645161,37.0,0.0361328125,1024.0,32.0
3370,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,10,0.018145161290322582,50.0,0.048828125,1024.0,32.0
3371,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,11,0.04133064516129032,73.0,0.0712890625,1024.0,32.0
3372,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,12,0.034274193548387094,66.0,0.064453125,1024.0,32.0
3373,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,13,0.059475806451612906,91.0,0.0888671875,1024.0,32.0
3374,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,14,0.04334677419354839,75.0,0.0732421875,1024.0,32.0
3375,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,15,0.04435483870967742,76.0,0.07421875,1024.0,32.0
3376,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,16,0.09879032258064516,130.0,0.126953125,1024.0,32.0
3377,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,17,0.08971774193548387,121.0,0.1181640625,1024.0,32.0
3378,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,18,0.024193548387096774,56.0,0.0546875,1024.0,32.0
3379,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,19,0.07862903225806452,110.0,0.107421875,1024.0,32.0
3380,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,20,0.008064516129032258,40.0,0.0390625,1024.0,32.0
3381,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,21,0.17137096774193547,202.0,0.197265625,1024.0,32.0
3382,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,22,0.059475806451612906,91.0,0.0888671875,1024.0,32.0
3383,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,23,0.08064516129032258,112.0,0.109375,1024.0,32.0
3384,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,24,0.06653225806451613,98.0,0.095703125,1024.0,32.0
3385,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,25,0.0020161290322580645,34.0,0.033203125,1024.0,32.0
3386,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,26,0.11895161290322581,150.0,0.146484375,1024.0,32.0
3387,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,27,0.056451612903225805,88.0,0.0859375,1024.0,32.0
3388,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,28,0.004032258064516129,36.0,0.03515625,1024.0,32.0
3389,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,29,0.05846774193548387,90.0,0.087890625,1024.0,32.0
3390,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,30,0.13709677419354838,168.0,0.1640625,1024.0,32.0
3391,"('4',)",pass2,"('Q0', 'Q1', 'Q2', 'Q3', 'Q4')",periodic,2,128,5,31,0.0,32.0,0.03125,1024.0,32.0
